@RELATION 'cellcycle0.names'

@ATTRIBUTE cln3-1 numeric
@ATTRIBUTE cln3-2 numeric
@ATTRIBUTE clb2-2 numeric
@ATTRIBUTE clb2-1 numeric
@ATTRIBUTE alpha0 numeric
@ATTRIBUTE alpha7 numeric
@ATTRIBUTE alpha14 numeric
@ATTRIBUTE alpha21 numeric
@ATTRIBUTE alpha28 numeric
@ATTRIBUTE alpha35 numeric
@ATTRIBUTE alpha42 numeric
@ATTRIBUTE alpha49 numeric
@ATTRIBUTE alpha56 numeric
@ATTRIBUTE alpha63 numeric
@ATTRIBUTE alpha70 numeric
@ATTRIBUTE alpha77 numeric
@ATTRIBUTE alpha84 numeric
@ATTRIBUTE alpha91 numeric
@ATTRIBUTE alpha98 numeric
@ATTRIBUTE alpha105 numeric
@ATTRIBUTE alpha112 numeric
@ATTRIBUTE alpha119 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_80 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_100 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_120 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_140 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_160 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_180 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_200 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_220 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_240 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE cdc28_0 numeric
@ATTRIBUTE cdc28_10 numeric
@ATTRIBUTE cdc28_20 numeric
@ATTRIBUTE cdc28_30 numeric
@ATTRIBUTE cdc28_40 numeric
@ATTRIBUTE cdc28_50 numeric
@ATTRIBUTE cdc28_60 numeric
@ATTRIBUTE cdc28_70 numeric
@ATTRIBUTE cdc28_80 numeric
@ATTRIBUTE cdc28_90 numeric
@ATTRIBUTE cdc28_100 numeric
@ATTRIBUTE cdc28_110 numeric
@ATTRIBUTE cdc28_120 numeric
@ATTRIBUTE cdc28_130 numeric
@ATTRIBUTE cdc28_140 numeric
@ATTRIBUTE cdc28_150 numeric
@ATTRIBUTE cdc28_160 numeric
@ATTRIBUTE elu0 numeric
@ATTRIBUTE elu30 numeric
@ATTRIBUTE elu60 numeric
@ATTRIBUTE elu90 numeric
@ATTRIBUTE elu120 numeric
@ATTRIBUTE elu150 numeric
@ATTRIBUTE elu180 numeric
@ATTRIBUTE elu210 numeric
@ATTRIBUTE elu240 numeric
@ATTRIBUTE elu270 numeric
@ATTRIBUTE elu300 numeric
@ATTRIBUTE elu330 numeric
@ATTRIBUTE elu360 numeric
@ATTRIBUTE elu390 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
-0.09,-0.09,0.1,0.33,-0.42,0.47,-0.25,0.42,-0.58,0.71,-0.37,0.38,-0.11,0.35,-0.12,-0.19,-0.2,0.09,-0.33,0.03,-0.01,0.12,-0.52,-0.12,-0.32,-0.02,-0.02,-0.63,0.26,-0.35,-0.63,-0.34,0.28,-0.3,0.24,-0.22,0.45,-0.25,0.23,0.03,0.38,0.73,0.71,0.27,0.01,0.14,0.53,-0.32,0.08,-0.58,0.02,-0.24,-0.86,-0.19,0.29,-0.16,0.25,0.42,0.36,0.04,-0.26,0.36,0.27,0.95,0.27,0.16,-0.4,-0.32,-0.31,-0.03,-0.14,-0.24,-0.23,0.12,-0.06,0.12,0.11,11/1/0/0,ytyer143w
0.49,0.65,-0.27,0.38,0.02,-0.44,-0.01,0.41,0.25,0.05,0.12,-0.05,-0.18,-0.05,-0.01,0.26,0.18,-0.1,-0.22,-0.15,0.08,-0.15,0.49,0.74,0.99,?,-0.84,?,-0.24,?,-0.65,?,-0.07,?,-0.19,?,0.03,?,?,-0.19,-0.84,-0.19,-0.11,0.44,0.22,0.39,-0.34,-0.04,0.61,0.57,0.38,0.01,0,-0.01,-0.29,-0.07,0.24,0.25,0.03,?,-0.29,-0.59,-0.46,0.17,-0.44,-0.19,0.58,0.68,0.47,0.2,-0.12,-0.19,-0.05,0.24,-0.72,-0.55,-0.07,14/4/3/1@14/4/3/3,ytyer149c
-2,-2.94,0.24,0.46,0.41,1.47,1.8,0.81,0.03,-0.31,-0.18,-0.45,-0.25,-0.31,-0.25,-0.35,-0.19,-0.48,-0.55,-0.48,-0.19,-0.52,-0.06,0.22,-0.42,-0.6,0.13,-0.3,0.43,0.17,0.79,0.46,0.41,-0.45,0.22,-0.52,-0.21,-0.94,0.27,-0.61,0.27,0.01,0.98,-0.06,-0.21,0.03,3.01,1.71,0.49,0.19,-0.89,-0.74,-0.71,0.19,0.47,0.3,-0.06,-0.48,-0.61,-0.99,-1.33,-0.53,-0.01,4.09,1.67,0.59,0.12,-0.27,-0.6,-0.6,-0.98,-0.78,-1.03,-1.17,-0.67,-0.22,-0.14,30/1/0/0,ytyer150w
0.15,0.11,-0.47,0.16,0.21,-0.25,-0.04,-0.09,-0.06,-0.19,-0.01,-0.03,-0.04,-0.03,0.02,0.24,0.23,0.06,0.06,-0.11,0.15,-0.11,0.32,0.01,-0.24,-0.08,-0.13,0.29,-0.06,0.47,-0.14,0.73,-0.08,0.66,-0.24,0.17,-1.33,0.14,-0.67,0.27,-0.67,0.01,-0.5,0.53,0.36,0.18,-0.32,0.46,0.19,-0.3,0.02,-0.17,-0.52,-0.24,-0.1,0.1,0.36,0.47,0.53,?,-0.29,0,-0.17,-0.25,0.15,-0.3,0.17,0.09,0.15,0.2,-0.02,-0.12,-0.18,-0.02,0.12,-0.14,0.15,2/13/0/0@40/16/0/0@6/10/0/0,ytyer154w
0.33,-0.67,-0.38,-0.06,0.03,0.24,-0.13,0.24,0.35,-0.15,0.27,-0.47,-0.22,0.08,0.25,0.08,0.03,-0.35,0.76,-0.51,-0.21,-0.3,?,0.27,-0.15,-0.03,-0.13,-0.11,-0.11,0.07,0.04,0.25,-0.06,0.1,0.05,0.16,-0.49,-0.3,-0.22,-0.36,0.2,0.1,0.28,0.32,0.08,0.04,-0.69,0.27,-0.08,-0.47,0.17,0.1,-0.24,0,0.02,0.01,0.11,0.29,0.37,?,-0.05,0.18,-0.01,0.7,-0.32,0.23,0.18,0.4,0.22,0.18,-0.09,-0.2,-0.17,-0.09,-0.65,-1.13,0.73,14/4/3/1@3/3/1/0@40/3/0/0,ytyer155c
0.08,-0.03,-0.56,0.18,0.15,-0.08,-0.14,-0.13,-0.06,0.22,0.34,-0.18,0.05,-0.13,-0.18,0.11,0.11,-0.16,0.09,-0.05,0.08,-0.03,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.59,-0.21,-0.42,-0.2,-0.01,0.04,0.15,0.14,-0.04,-0.39,-0.18,0.18,0.22,0.57,?,0.47,0.28,0.05,0.09,-0.02,-0.08,0.06,0.05,-0.12,-0.05,-0.08,0.12,0.15,0.12,-0.33,0.03,40/8/0/0@8/7/0/0,ytyer157w
0.26,-0.84,-0.12,0.1,0.2,0.12,-0.07,-0.09,0.15,0.01,-0.3,0.03,0.35,-0.39,0.51,-0.1,-0.14,-0.1,0.08,0.25,-0.44,-0.06,0.05,0.09,-0.2,0.74,0.28,-0.18,-0.15,-0.17,-0.25,-0.14,-0.25,0.32,0.09,0.06,0.45,-0.31,0.15,-0.25,0.45,-0.06,0.1,-0.31,0.03,-0.54,-0.28,0.35,-0.19,-0.3,0.31,0.25,-0.05,-0.13,-0.08,-0.41,-0.21,0.15,0.27,0.3,0.17,0.21,-0.35,-0.44,-0.23,0.04,-0.06,-0.06,0.1,0.21,0.14,0.09,0.13,-0.14,-0.14,0.22,0.13,67/50/22/0,ytyer166w
0.12,0.79,-0.3,-0.32,-0.64,0,0.48,0.4,0.21,0.3,-0.36,-0.05,0.03,-0.18,0.09,0.12,0.25,0.02,-0.28,0.06,-0.3,-0.14,-0.53,-0.15,0.16,-0.06,-0.03,-0.89,-0.12,-0.17,-0.09,-0.42,0.39,0.8,0.65,0.28,0.31,-0.46,0.07,-0.5,-0.03,0.09,0.7,0.17,-0.38,0.22,-0.35,-0.32,1.03,0.68,-0.09,-0.5,-0.62,-1.06,-0.75,-0.09,0.78,0.99,0.58,0.22,-0.12,-0.15,-0.22,-0.54,-0.75,-0.31,-0.12,-0.04,-0.12,0.3,0.77,0.17,0.2,0.52,0.06,-0.03,-0.11,1/3/99/0@14/1/0/0@40/16/0/0,ytyer170w
0.1,-0.07,0.24,0.4,0.2,-0.03,0,0.24,0.08,0.09,0.1,-0.1,-0.17,0.16,-0.21,0.09,-0.34,-0.04,-0.12,0.12,-0.02,-0.05,-0.02,0.02,-0.19,0.11,-0.04,0.17,0.2,0.17,-0.98,0.2,-0.07,0.01,-0.02,0.45,-0.16,0.11,-0.36,-0.1,0.26,-0.1,0.17,-0.12,0.25,0.04,-0.7,0.72,0.1,-0.33,0.05,-0.44,0.02,0.2,0.09,0.27,0.03,0.02,-0.34,0.13,?,0.2,-0.04,0.29,0.03,0.09,-0.08,-0.22,-0.24,-0.39,0.14,0.03,0.28,-0.31,0.22,-0.22,0.37,4/5/5/1@40/10/0/0,ytyer172c
0.16,-0.22,-0.09,0.04,0.09,-0.09,0.38,0.45,0.37,-0.11,0.06,-0.02,-0.09,-0.21,-0.02,-0.14,0.17,-0.04,-0.02,-0.39,0.06,-0.43,0,0.04,0.34,0.13,0.32,-0.02,-0.02,-0.14,0.16,0.05,-0.17,0.29,0.2,-0.04,-0.23,-0.3,0.23,-0.12,0.11,-0.35,0.2,-0.37,-0.12,-0.17,-0.45,-0.19,0.52,0.85,-0.19,-0.28,-0.33,-0.11,-0.13,-0.08,0.14,-0.03,0,0.04,?,0.14,0.1,-0.18,-0.43,0.17,0.57,0.56,0.47,0.38,0.08,-0.04,-0.33,-0.1,-0.27,-0.53,-0.35,11/1/0/0@6/7/0/0,ytyer174c
0.07,-0.42,-0.18,-0.1,0.1,-0.25,0.12,-0.13,0.16,-0.14,0.12,-0.01,0.08,-0.1,0.27,-0.06,-0.11,-0.24,0.09,0.04,0.16,-0.1,0.18,0.19,0.24,-0.09,0.18,0.12,0.21,-0.11,0.03,-0.13,-0.44,0.26,0.26,-0.16,0.18,-0.47,?,-0.25,?,0.4,?,-0.11,-0.13,-0.34,0.32,0.1,0.26,-0.04,0.11,0.08,0.17,0.26,-0.14,-0.07,-0.46,-0.47,0.17,-0.13,?,-0.1,-0.06,0.08,-0.05,-0.02,0.01,0.06,-0.05,-0.09,-0.05,0.13,-0.05,-0.11,0.16,0.14,-0.15,3/1/3/0@3/1/5/1@30/1/0/0@40/10/0/0,ytyer176w
-0.01,0.59,-0.09,0.11,0.21,-0.23,0.1,-0.12,0.02,-0.26,0.22,0.01,0.12,-0.2,0.17,-0.04,-0.02,-0.05,0.25,-0.06,0.23,-0.35,-0.26,-0.48,-0.33,-0.1,0.38,0.13,0.3,0.03,0.19,-0.02,0,0.05,0.18,-0.13,-0.23,-0.04,-0.46,0.16,0.62,-0.23,0.32,-0.09,-0.02,0.03,-0.24,-0.14,0.21,-0.04,-0.22,-0.56,-0.13,0.14,0.02,0.48,0.37,-0.05,0.14,?,0.11,-0.01,-0.07,-0.05,0.09,-0.11,0.27,-0.09,-0.35,0.01,0.29,0.07,-0.17,-0.46,0.28,0.09,0.13,1/5/1/0@2/1/0/0@40/16/0/0,ytyer178w
-0.04,-0.15,-0.74,0.25,0.5,0.23,0.37,-0.08,0.15,0.2,0.04,0.23,-0.1,-0.02,-0.29,-0.27,0.02,-0.17,-0.05,-0.24,-0.13,-0.39,-0.94,-0.66,0.04,-0.4,0.12,-0.58,0.55,0.04,0.43,-0.16,0.47,?,0.71,-0.36,?,-0.56,0.38,0.3,0.91,0.53,?,-0.74,0.38,-0.47,0.35,1.16,0.46,-0.13,-0.6,-0.49,?,-0.3,0.02,0.09,-0.39,0.09,-0.05,-0.13,-0.05,0.16,-0.21,0.5,-0.07,-0.14,0.56,0.3,0.12,0.07,-0.3,-0.24,-0.3,0.1,-0.35,-0.28,0.04,3/1/5/0@3/3/1/0@3/3/2/0@40/10/0/0,ytyer179w
-0.01,-0.64,0.14,-0.38,0.45,0.03,0.05,-0.24,-0.06,-0.08,-0.2,0.06,0.08,-0.21,0.31,0.03,0.02,-0.18,0.01,0.28,-0.24,-0.11,-0.27,0.12,0.28,-0.1,0.5,-0.15,0.13,0.09,0.42,-0.13,0.16,-0.07,0.16,0.06,-0.23,-0.1,0.1,-0.38,0.13,-0.04,0.2,-0.27,-0.42,-0.18,0.04,0.31,-0.19,-0.1,0.04,0.12,0.34,0.2,0.16,-0.41,-0.3,-0.24,0.08,-0.1,-0.1,0.16,-0.01,0,-0.32,0.08,0.32,0.19,-0.05,0.08,0,-0.2,0.05,0.1,-0.07,-0.12,-0.07,4/5/1/4@40/10/0/0,ytyer184c
-0.32,-1.32,-0.25,-0.15,0.68,0,0.08,0.13,-0.43,0.18,-0.15,0.21,0,0.33,0.04,0.05,-0.09,-0.18,-0.61,0.04,-0.1,-0.18,-0.31,0.12,-0.26,-0.55,0.45,-0.63,0.75,-0.41,0.44,-0.26,0.17,?,0.51,?,0.75,-0.35,?,-0.29,?,0,1.22,-0.59,-0.24,-0.53,0.42,0.5,-0.05,0.5,0.02,-0.22,-0.09,0.2,-0.09,-0.05,0.02,-0.52,0.1,-0.52,0.17,0.1,-0.47,0.17,-0.01,0.72,?,0.14,0.01,0.2,-0.4,-0.26,-0.3,0.01,-0.22,-0.14,0.08,11/99/0/0,ytyer187w
-0.29,-0.25,-0.32,0.29,0.21,-0.72,0.24,-0.47,0.09,0.21,0.09,0.16,0.24,-0.15,0.24,-0.2,-0.13,-0.22,0.13,-0.09,0.18,0.21,0.94,0.95,0.31,0.08,0.02,0.02,-0.01,-0.05,-0.37,0.45,0,-0.05,-0.62,-0.19,-0.29,0.04,-0.12,0.1,-0.62,-0.81,0.08,0.14,-0.01,-0.01,-0.2,0.74,0.27,0.08,0.12,-0.04,-0.5,-0.04,-0.05,-0.1,-0.32,-0.12,-0.03,0.08,?,0.18,-0.08,-0.34,0.02,0.02,0.5,0.69,0.17,0.14,0.08,-0.03,-0.19,-0.05,-0.32,-0.46,-0.25,4/3/6/0@40/10/0/0@40/3/0/0,ytyfl001w
0.26,-0.89,-0.14,0.28,0.37,-0.12,0.18,-0.24,0.09,-0.24,0.1,0.01,0.19,0.18,0.09,-0.2,0.42,-0.44,0,-0.26,0.01,-0.15,-0.42,0.07,0.2,-0.15,0.04,-0.15,0.67,-0.07,0.34,-0.31,0.26,-1.73,0.38,0.26,0.74,0.26,?,0.05,0.61,0.1,?,-0.79,0.26,-0.62,0.81,0.67,-0.06,-0.43,0.35,-0.06,0.01,0.23,0.35,-1.65,-0.43,-0.15,-0.15,0.29,-0.43,0.41,0.23,0.08,-0.13,-0.11,0.08,0.26,0.04,0.08,-0.02,0.24,-0.2,0.13,-0.2,-0.58,0.34,3/1/5/0@3/3/2/0@40/10/0/0,ytyfl003c
0.06,0.15,-0.38,0.06,-0.26,-0.73,-0.11,-0.46,-0.03,0.05,0.26,0.07,0.32,0,0.64,0.29,0.07,-0.05,0.21,-0.02,0.08,-0.35,-0.32,0,0.14,0.14,0,0.35,0.13,0.24,-0.18,0.21,-0.2,0,-0.25,0.16,-0.93,0.38,-0.55,0.21,-0.25,0.37,-0.44,0.49,0.14,0.16,-1.14,-0.18,-0.26,-0.04,0.01,-0.13,0.22,0.35,0.02,0.25,0.13,0.15,0.13,0.04,?,0.34,0.11,0.18,0.41,-0.06,0,-0.02,-0.13,0,-0.02,-0.02,-0.13,-0.15,0,0.03,-0.09,1/4/0/0,ytyfl004w
0.9,0.45,-0.38,0.16,-0.09,0.06,-0.04,0.01,-0.02,-0.13,0.18,-0.26,-0.06,-0.01,-0.11,0.09,0.28,-0.14,0.09,-0.06,0.18,0.01,-0.36,0.07,-0.05,0,0.19,0.08,0.4,-0.22,0.26,-0.3,0.08,0.49,0.19,0,0.28,-0.28,0.08,-0.26,0.22,-0.22,0.75,-0.58,-0.24,-0.58,0.21,0.18,0.48,0.23,0.12,-0.15,0.22,0.26,-0.09,0.11,-0.24,-0.47,-0.22,?,-0.12,-0.24,-0.29,0.04,-0.02,-0.11,-0.05,-0.31,-0.28,-0.24,0.1,0.19,0.29,-0.11,0.36,-0.05,0.18,14/4/3/1@14/4/3/5@3/1/3/0@3/3/1/0@40/4/0/0,ytyfl009w
0.12,?,?,-0.15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.52,-0.35,-0.13,0.69,0.35,-0.64,0.26,0.81,-0.36,-0.24,0.28,-0.01,-0.32,-0.17,0.2,-0.66,?,1.55,-0.13,0.18,0.5,-0.9,0.27,-0.66,0.05,0.11,0.49,0.33,-0.05,-0.45,-0.1,0.01,-0.27,0.33,-0.03,-0.37,-0.26,?,0.08,0.08,0.03,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1/1/4/0@1/2/4/0,ytyfl010w-a
0.15,-1.12,-0.03,0.39,-0.53,0.29,0.07,0.64,-0.07,0.52,-0.08,0.2,0.04,-0.1,-0.13,0,-0.11,?,-0.29,-0.04,-0.15,-0.26,2,1.53,0.71,0.3,-0.21,-0.25,-0.63,-0.42,-0.86,-0.96,-0.94,-0.71,-0.94,-0.62,-0.18,-0.4,-0.61,0.22,-0.27,0.17,0.07,0.82,0.62,1.57,1.52,1.4,1.19,0.9,0.06,-0.78,-1.06,-1.49,-1.63,-0.52,-0.86,-0.29,?,0.39,0.14,0.66,0.39,1.12,0.32,-0.2,0.64,-0.1,-0.9,-0.88,-0.54,-0.21,-0.44,-0.43,-0.03,1.2,0.44,1/5/1/0@1/6/7/0@11/1/0/0@13/11/3/13@3/1/5/1,ytyfl014w
0.01,-0.07,0.24,-0.18,-0.37,-0.07,-0.23,-0.16,0.09,0.15,-0.09,0.3,0.35,-0.25,0.32,-0.25,0.01,-0.12,0.24,0.3,-0.12,-0.09,-0.28,-0.27,0.14,?,0.58,?,0.15,-0.07,0.06,-0.37,-0.47,-0.28,-0.07,0.48,-0.03,-0.36,-0.28,0.27,-0.07,0.22,-0.32,0.18,0.06,0.73,-0.2,-0.43,-0.62,0.17,0.32,0.13,0.26,0.13,0.1,0,-0.13,-0.07,-0.17,0.18,?,0.39,-0.06,0.11,-0.25,?,0.26,0.2,0.05,0.03,0.34,-0.32,-0.11,0.14,-0.25,-0.27,0.06,3/3/1/0@40/1/0/0,ytyfl017c
0.11,-0.58,-0.12,-0.4,-0.48,-0.13,-0.09,-0.2,0.01,-0.14,-0.6,-0.09,-0.16,-0.3,1.21,0.42,0.2,0.14,0.16,0.54,-0.48,-0.02,-1,-0.33,-0.4,-0.48,0.08,-0.45,-0.02,-0.41,0.5,0.23,0.75,0.38,0.79,0.02,0.27,-0.4,0.18,-0.35,0.7,0.19,0.21,-0.25,-0.05,-0.18,-0.47,-0.83,-0.7,-0.16,-0.06,-0.19,0.01,0.07,-0.02,0.57,0.65,0.11,0.2,?,0.06,0.26,0.51,-0.12,-0.26,0.36,0.27,0.03,-0.24,-0.45,0.05,-0.23,-0.08,-0.01,0.02,0.25,0.41,1/2/4/0@4/5/1/4@40/10/0/0,ytyfl021w
-0.06,-0.45,-0.23,0.88,0.07,0.17,0.73,0.02,?,-0.19,0.06,-0.08,-0.06,0.05,-0.16,0,0.02,-0.14,-0.11,-0.27,0.12,-0.21,-0.51,-0.27,-0.15,-0.06,0.17,0.13,0.53,-0.17,-0.02,-0.34,0.05,-0.35,0.08,-0.3,0.51,-0.09,0.45,-0.18,0.9,-0.08,0.19,-0.25,-0.23,-0.02,1.38,0.35,-0.46,0.14,-0.25,-0.46,-0.15,-0.15,0.28,-0.41,-0.2,-0.3,-0.15,-0.11,0.21,0.14,0.14,-0.48,0.21,0.12,0.16,-0.26,-0.5,-0.39,-0.06,0.27,0.09,-0.12,0.55,0.21,0.18,1/1/1/0@1/1/10/0@1/2/1/0,ytyfl030w
0.62,0.52,-0.12,-0.14,0.22,-0.07,0,0.15,-0.02,0.24,0.21,0.15,-0.07,-0.17,-0.13,0.03,0.18,-0.36,-0.11,-0.19,0.25,-0.29,0.2,0.17,0.09,0.11,-0.04,0.12,0.01,-0.23,-0.24,0.09,-0.28,-0.01,-0.21,-0.26,0.14,-0.02,-0.41,0.01,-0.3,0.59,0.11,0.22,-0.01,0.14,-0.31,-0.21,0.08,-0.07,0.31,0.19,0.02,0.03,-0.1,-0.01,-0.18,0.15,0.23,0.05,?,-0.08,-0.1,-0.29,-0.09,-0.2,-0.07,0.17,-0.07,0.09,-0.04,-0.06,0.12,0.19,0.12,-0.01,0.16,3/99/0/0,ytyfl034c-b
-0.04,0.39,0.06,0.04,-0.38,-0.27,0.03,-0.01,0.02,0.13,-0.16,-0.08,0.26,0.33,0.22,0.22,0.13,-0.34,0.05,0.13,-0.14,-0.14,-0.01,0.28,0.21,-0.01,-0.08,-0.11,-0.2,-0.03,-0.54,0.04,-0.32,0.22,-0.36,0.35,-0.12,0.03,-1.35,0.21,-0.43,1.14,-0.44,0.42,0.36,0.74,-0.58,-0.08,0.14,0.15,0.06,-0.22,0.17,0,-0.15,0.32,0.04,0.07,-0.22,?,0.09,0.35,-0.12,0.02,-0.07,-0.07,-0.33,-0.4,-0.21,-0.25,0.49,0.23,0.11,-0.1,-0.04,0.32,0.3,40/8/0/0@8/7/0/0,ytyfl038c
1.72,2.02,-0.23,-0.81,-0.66,-0.98,-0.48,0.28,0.47,0.46,0.17,0.33,0.29,-0.45,0.08,-0.07,0.2,0.23,0.14,0.24,-0.12,-0.15,-0.73,-0.62,-0.09,0.14,0.87,-0.25,0.41,-0.73,0.49,-0.67,0.3,-0.04,0.9,0.11,0.76,-0.08,0.98,-0.19,0.71,-0.19,-0.03,-0.78,-0.69,-0.56,-0.34,-0.21,0.58,0.48,0.12,-0.51,-0.03,-0.03,-0.39,0.55,0.29,?,-0.06,-0.2,-0.05,0.01,-0.2,-0.75,-0.66,-0.23,0.21,0.45,0.68,0.66,0.36,0.06,0.03,0.31,-0.11,-0.52,-0.5,1/5/1/0@40/3/0/0@6/7/0/0,ytyfl045c
0.62,-1.12,-0.45,0.25,0.09,-0.12,-0.03,-0.04,-0.04,-0.18,0.09,-0.09,0,0.33,0,0.09,-0.21,-0.04,-0.16,0.03,0.18,0.09,0.24,0.42,0.01,-0.35,-0.26,0.04,0.21,0.14,0.3,0.4,0.16,-0.28,-0.22,-0.17,-0.33,0.35,-0.37,-0.19,0.33,-0.15,-0.13,0.25,-0.15,-0.24,0.66,1.04,-0.14,0.55,0.25,-0.01,0.34,1.12,0.47,-0.34,-1.34,-0.85,-0.85,-0.49,-0.66,0.25,-0.01,0.17,-0.43,-0.03,0.05,0.03,0.45,0.07,0.19,-0.12,0.07,0.02,-0.08,-0.25,-0.14,11/7/0/0@13/1/1/1@40/2/0/0@67/4/1/1@8/19/0/0,ytyfl050c
