@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
D,20,0.27,0.36,0.34,0.62,0.15,0.15,0.33,0.40,0.1,1.5,0,0.09,1.7,0,0.18,1.83,1,?,?,?,?,?,?,?,0,1/5/1/0@11/1/0/0@11/7/0/0@2/7/0/0@40/3/0/0,ytynl241c
D,36,2.32,2.43,3.4,2.6,0.15,0.08,-0.14,2.69,0.14,0.6,0,0.17,0.9,0,0.08,1.75,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytyor167c
B,20,1.96,2.6,1.84,2.88,0.14,0.02,0.29,2.32,0.15,0.1,0,0.11,1.3,0,0.15,1.93,1,?,?,?,?,?,?,?,0,1/6/1/0@40/7/0/0,ytygr060w
C,20,1.57,4.14,1.34,2.32,0.14,0,0,2.34,0.17,0,0,0.3,0.5,0,0.19,0,0,?,?,?,?,5,2,5,0,40/3/0/0@5/4/0/0,ytykr059w
C,29,1.16,1.48,1.19,0.98,0.14,-0.08,-0.05,1.20,0.13,0.6,0,0.17,0.8,0,0.12,0.42,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0@6/13/1/0,ytykr094c
C,20,3.63,4.98,1.43,3.27,0.14,-0.2,-0.09,3.33,0.17,1.2,1,0.15,0.9,0,0.08,1.13,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytyml024w
C,21,0.4,0.56,0.3,0.68,0.14,0,-0.06,0.46,0.13,0,0,0.1,1.4,0,0.13,0.46,0,1,?,1,?,5,2,?,0,1/4/7/0@13/1/1/3@13/1/3/3@40/2/0/0@67/4/7/0@67/7/0/0@8/19/0/0,ytyml123c
A,20,0.63,0.94,0.77,0.71,0.13,-0.06,-0.04,0.76,0.07,0.9,0,0.05,2.6,0,0.07,0.57,0,?,?,?,?,?,?,?,0,4/1/4/0@40/10/0/0,ytydl014w
D,21,0.75,0.75,0.69,0.81,0.13,-0.06,0.16,0.75,0.08,0.8,0,0.09,1.4,0,0.08,2,0,?,?,?,?,?,?,?,0,11/7/0/0@13/1/1/1@40/2/0/0@67/4/1/1@8/19/0/0,ytymr243c
D,20,0.18,0.35,0.32,0.27,0.13,-0.07,0,0.28,0.21,0.3,0,0.22,0.6,0,0.25,0,0,?,?,?,?,?,?,4,0,6/4/0/0,ytyor016c
B,80,1.4,1.92,1.71,1.33,0.12,0.13,-0.07,1.59,0.13,1,0,0.1,1.2,0,0.14,0.5,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytygr118w
B,21,1.54,2.18,2.38,1.38,0.12,0.11,-0.07,1.87,0.23,0.5,0,0.14,0.9,0,0.1,0.7,0,?,?,?,?,?,?,?,0,1/1/1/0,ytyhr025w
C,20,0.77,1.43,0.59,1.36,0.12,0,0.15,1.04,0.13,0,0,0.17,0.7,0,0.15,1,0,?,?,?,?,5,?,?,0,1/6/1/0@40/3/0/0,ytykl182w
C,20,1.68,3.2,0.74,2.01,0.12,-0.34,0,1.91,0.18,1.9,1,0.22,0.5,0,0.23,0,0,?,?,?,?,?,?,5,0,40/3/0/0@5/1/0/0,ytyll045c
D,17,0.58,1.15,0.85,0.7,0.12,0.06,-0.08,0.82,0.22,0.3,0,0.23,0.5,0,0.1,0.8,0,?,?,?,?,?,2,?,0,40/3/0/0@5/1/0/0,ytymr242c
D,20,0.27,0.38,0.46,0.28,0.12,0.21,-0.04,0.35,0.13,1.6,1,0.14,0.9,0,0.2,0.2,0,?,?,?,?,?,?,?,0,40/3/0/0@5/4/0/0,ytymr260c
D,20,0.41,0.5,0.6,0.64,0.12,0.13,0.16,0.54,0.11,1.2,0,0.19,0.6,0,0.11,1.45,0,?,?,?,?,?,?,?,0,1/6/1/0@40/7/0/0,ytynr016c
D,20,0.16,0.24,0.19,0.22,0.12,0.05,0.03,0.20,0.22,0.2,0,0.16,0.8,0,0.23,0.13,0,?,?,?,?,?,?,?,0,40/16/0/0@6/1/0/0@8/4/0/0,ytyor232w
D,20,0.18,0.22,0.28,0.28,0.12,0.08,0.13,0.24,0.21,0.4,0,0.17,0.7,0,0.15,0.87,0,?,?,?,?,2,?,?,0,40/3/0/0@5/4/0/0,ytypl237w
C,20,3.12,4.4,1.66,1.81,0.11,-0.35,-0.25,2.75,0.09,3.9,1,0.08,1.4,0,0.09,2.78,1,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytyml073c
C,20,1.95,2.96,1.08,1.69,0.11,-0.23,-0.07,1.92,0.15,1.5,1,0.08,1.4,0,0.08,0.88,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytymr142c
D,20,0.29,0.42,0.29,0.43,0.11,0.02,0.16,0.36,0.15,0.1,0,0.12,0.9,0,0.08,2,0,?,?,?,?,?,?,?,0,40/16/0/0@5/1/0/0,ytymr286w
D,20,0.32,0.42,0.35,0.63,0.11,0.07,0.26,0.43,0.11,0.6,0,0.12,0.9,0,0.12,2.17,1,?,?,?,?,?,?,?,0,1/5/0/0@14/20/0/0@40/1/0/0,ytynl066w
D,20,7.45,8.52,12.8,12.1,0.11,0.11,0.12,10.21,0.2,0.6,0,0.17,0.6,0,0.12,1,0,?,?,?,?,?,?,?,0,1/5/1/0@2/16/0/0@40/3/0/0,ytyol086c
A,20,0.53,0.66,0.5,0.69,0.1,0,0,0.60,0.13,0,0,0.06,1.7,0,0.08,0,0,?,?,?,?,5,?,5,0,1/1/7/0@67/10/0/0,ytydr508c
B,20,0.12,0.23,0.32,0.16,0.1,0.25,0,0.21,0.2,1.3,1,0.08,1.3,0,0.18,0,0,?,?,?,?,2,?,?,0,4/1/1/0@4/3/1/0@4/5/1/1@40/10/0/0,ytyhr143w-a
B,20,0.1,0.13,0.28,0.14,0.1,0.29,-0.03,0.16,0.22,1.3,1,0.08,1.3,0,0.12,0.25,0,1,?,?,?,2,2,?,0,40/9/0/0@6/4/0/0@8/7/0/0,ytyil076w
C,20,0.58,1.07,0.43,0.85,0.1,0,0.09,0.73,0.13,0,0,0.1,1,0,0.16,0.56,0,?,?,?,?,5,?,?,0,13/1/1/3@40/25/0/0@6/10/0/0@67/4/1/2@67/50/22/0@8/13/0/0,ytylr447c
D,21,0.23,0.35,0.29,0.29,0.1,-0.02,0.06,0.29,0.26,0.1,0,0.21,0.5,0,0.16,0.38,0,?,?,?,?,?,?,?,0,1/5/1/0,ytynl283c
D,20,0.35,0.44,0.52,0.65,0.1,0.16,0.16,0.49,0.08,2,0,0.18,0.6,0,0.09,1.78,0,?,?,?,?,?,?,?,0,1/6/1/0,ytynr043w
D,20,8.1,11.1,13.4,10.3,0.1,-0.09,-0.12,10.70,0.11,0.8,0,0.09,1.1,0,0.1,1.2,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytyol039w
D,20,0.25,0.23,0.31,0.2,0.1,0.09,-0.02,0.25,0.12,0.8,0,0.1,1,0,0.1,0.2,0,?,?,?,?,2,2,?,0,1/5/1/0@40/7/0/0@6/7/0/0,ytyor085w
A,20,0.13,0.21,0.35,0.22,0.09,0.31,0.19,0.23,0.16,1.9,1,0.12,0.8,0,0.1,1.9,0,?,?,?,?,?,?,?,0,1/7/1/0,ytydr487c
B,21,1.25,1.49,0.29,1.42,0.09,-0.71,-0.14,1.11,0.19,3.7,1,0.11,0.8,0,0.14,1,0,?,?,?,?,?,?,?,0,1/5/1/0@40/3/0/0@6/7/0/0,ytyfl045c
B,21,0.42,0.53,0.76,0.65,0.09,0.19,0.19,0.59,0.19,1,0,0.11,0.8,0,0.14,1.36,0,?,?,?,?,?,?,?,0,1/1/1/0@40/3/0/0,ytygl009c
B,20,0.1,0.19,0.11,0.15,0.09,0,0.04,0.14,0.06,0,0,0.13,0.7,0,0.2,0.2,0,?,?,?,?,5,?,?,0,29/99/0/0,ytygr275w
B,21,0.81,0.73,2.1,0.56,0.09,0.35,-0.11,1.05,0.18,1.9,1,0.15,0.6,0,0.26,0.42,0,?,?,?,?,?,?,?,0,2/13/0/0@40/16/0/0,ytyhr001w-a
C,20,0.56,0.95,0.48,2.15,0.09,-0.2,0.39,1.04,0.12,1.5,0,0.1,0.9,0,0.13,3,1,?,?,?,?,1,?,?,0,40/10/0/0@40/7/0/0@6/13/1/0,ytyml092c
D,20,4.77,6.58,5.5,4.18,0.09,0.03,-0.15,5.26,0.1,0.3,0,0.11,0.8,0,0.11,1.36,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytyor063w
D,20,0.1,0.18,0.18,0.24,0.09,0.07,0.1,0.18,0.17,0.4,0,0.17,0.5,0,0.18,0.56,0,1,?,?,?,2,?,2,0,4/5/1/1@40/10/0/0,ytyor151c
A,20,2.74,2.63,1.92,0.73,0.08,-0.08,-0.48,2.01,0.07,1.1,0,0.05,1.6,0,0.11,4.36,1,?,?,?,?,?,?,?,0,4/5/1/4@40/10/3/0,ytybl002w
B,20,0.1,0.11,0.1,0.1,0.08,0,0,0.09,0.08,0,0,0.09,0.9,0,0.28,0,0,1,?,1,?,5,2,5,0,3/3/1/0@3/3/3/0,ytygl056c
C,21,1.52,3.52,1.05,6.78,0.08,0,0.59,3.22,0.14,0,0,0.09,0.9,0,0.15,3.93,1,?,?,?,?,5,?,?,0,1/3/1/0@1/6/1/0@40/3/0/0,ytylr058c
C,21,4.65,5.62,2.88,5.18,0.08,-0.22,-0.08,4.58,0.15,1.5,1,0.16,0.5,0,0.11,0.73,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytylr185w
C,21,0.39,0.69,0.4,0.54,0.08,0,0,0.51,0.13,0,0,0.19,0.4,0,0.17,0,0,?,?,?,?,5,2,?,0,1/5/1/0@11/1/0/0,ytyml086c
D,20,0.2,0.28,0.3,0.65,0.08,0.09,0.47,0.36,0.11,0.8,0,0.18,0.4,0,0.16,2.94,1,?,?,?,?,?,?,?,0,1/6/1/0@1/6/13/0@1/6/7/0@6/7/0/0,ytymr246w
D,21,0.46,0.59,0.71,0.75,0.08,0.08,0.12,0.63,0.2,0.4,0,0.16,0.5,0,0.12,1,0,?,?,?,?,?,?,?,0,40/16/0/0@6/4/0/0@67/99/0/0@8/4/0/0,ytynl131w
D,20,0.1,0.13,0.13,0.07,0.08,0.07,0,0.11,0.24,0.3,0,0.19,0.4,0,0.28,0,0,1,?,?,?,2,2,4,0,1/5/1/0@2/7/0/0@40/3/0/0,ytyor095c
D,20,0.1,0.16,0.21,0.21,0.08,0.12,0.08,0.18,0.11,1.1,0,0.19,0.4,0,0.21,0.38,0,1,?,?,?,2,2,?,0,40/3/0/0@5/10/0/0,ytypl160w
A,20,0.35,0.41,0.15,0.4,0.07,-0.28,0,0.33,0.18,1.6,1,0.09,0.8,0,0.08,0,0,?,?,?,?,?,?,5,0,1/4/1/0@1/7/4/0@40/27/0/0,ytybr092c
B,20,1.47,1.53,0.98,2.03,0.07,-0.05,0.1,1.50,0.12,0.4,0,0.17,0.4,0,0.17,0.59,0,?,?,?,?,?,?,?,0,1/5/4/0@4/5/1/4@40/7/0/0,ytyer120w
B,20,0.69,0.82,0.78,0.87,0.07,0,0.03,0.79,0.1,0,0,0.09,0.8,0,0.13,0.23,0,?,?,?,?,5,?,?,0,1/6/1/0,ytygl012w
B,20,1.99,2.73,3.45,1.46,0.07,0.31,-0.09,2.41,0.2,1.6,1,0.17,0.4,0,0.09,1,0,?,?,?,?,?,?,?,0,1/5/1/0@2/7/0/0@40/3/0/0,ytyhr183w
C,20,2.16,3.08,0.52,2.38,0.07,-0.29,-0.06,2.04,0.17,1.7,1,0.12,0.6,0,0.11,0.55,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytylr264w
