@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
B,21,0.68,1.15,1.03,1.1,0.12,0.04,0.07,0.99,0.13,0.3,0,0.1,1.2,0,0.22,0.32,0,?,?,?,?,?,?,?,0,14/20/0/0@3/3/1/0 %  ytyil123w
C,20,1.24,2.24,1.16,2.24,0.12,-0.19,0.01,1.72,0.12,1.6,0,0.17,0.7,0,0.18,0.06,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytylr325c
D,20,0.1,0.17,0.1,0.09,0.12,0,0,0.12,0.22,0,0,0.21,0.6,0,0.27,0,0,1,?,?,?,4,2,4,0,4/1/1/0@40/10/0/0 %  ytynl248c
D,20,0.88,0.81,1.14,1.12,0.11,0.21,0.18,0.99,0.15,1.4,1,0.19,0.6,0,0.09,2,0,?,?,?,?,?,?,?,0,40/3/0/0@5/4/0/0 %  ytynl244c
B,63,3.27,3.71,3.21,2.67,0.1,0.09,0,3.22,0.19,0.5,0,0.23,0.4,0,0.13,0,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytyhl001w
C,21,2.64,5.22,2.07,5.41,0.1,-0.3,0.07,3.84,0.17,1.8,1,0.13,0.8,0,0.21,0.33,0,?,?,?,?,1,2,?,0,11/7/0/0@3/3/1/0@6/7/0/0 %  ytylr043c
C,21,3.58,9.66,1.96,8.52,0.1,-0.31,0.34,5.93,0.11,2.8,1,0.13,0.8,0,0.16,2.13,1,?,?,?,?,?,?,?,0,11/1/0/0@13/1/1/1@40/19/0/0 %  ytylr109w
D,20,1.45,1.29,1.97,1.41,0.1,0.01,0.09,1.53,0.09,0.1,0,0.19,0.5,0,0.13,0.69,0,?,?,?,?,?,?,?,0,1/5/1/0@40/2/0/0@40/27/0/0 %  ytynl322c
D,20,0.5,0.6,0.8,0.43,0.1,0.01,-0.1,0.58,0.23,0,0,0.1,1,0,0.16,0.63,0,?,?,?,?,?,?,?,0,40/10/3/0 %  ytyol012c
D,21,1.73,2.15,1.38,2.54,0.1,-0.03,0.14,1.95,0.08,0.4,0,0.13,0.8,0,0.1,1.4,0,?,?,?,?,?,?,?,0,13/1/1/3@40/25/0/0@6/10/0/0@6/4/0/0@67/4/1/2@67/50/22/0@8/13/0/0 %  ytyor270c
D,20,0.27,0.41,0.36,0.37,0.1,0.02,0.05,0.35,0.2,0.1,0,0.21,0.5,0,0.26,0.19,0,?,?,?,?,?,?,?,0,4/1/1/0@40/10/0/0 %  ytypr010c
B,21,0.1,0.09,0.1,0.05,0.09,0,0,0.07,0.02,0,0,0.08,1.1,0,0.18,0,0,1,?,1,?,5,2,5,0,4/1/4/0@4/3/3/0@40/10/0/0 %  ytyhr062c
C,20,11.6,14,6.64,15.1,0.09,-0.26,0.03,11.82,0.14,1.9,1,0.17,0.5,0,0.12,0.25,0,?,?,?,?,?,?,?,0,1/5/1/0@2/13/0/0@2/16/0/0@40/3/0/0 %  ytylr044c
C,20,0.4,0.59,0.3,0.42,0.09,0,0,0.41,0.13,0,0,0.38,0.2,0,0.17,0,0,1,?,1,?,5,?,4,0,1/3/1/0 %  ytylr432w
D,44,1.22,2.11,1.22,1.51,0.09,-0.11,-0.07,1.52,0.11,1,0,0.09,1,0,0.14,0.5,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytynl162w
D,20,0.46,0.52,0.8,0.63,0.09,0.04,0.07,0.60,0.19,0.2,0,0.08,1.1,0,0.1,0.7,0,?,?,?,?,?,?,?,0,1/6/13/0@11/7/0/0@13/1/1/1@40/2/0/0@67/4/1/2@67/50/25/0 %  ytyor153w
A,20,0.87,1.16,0.76,0.83,0.08,-0.02,0.06,0.91,0.12,0.2,0,0.04,2,0,0.08,0.75,0,?,?,?,?,?,?,?,0,1/1/1/0@40/3/0/0 %  ytycr053w
B,21,0.68,0.59,0.86,1.15,0.08,0.21,0.21,0.82,0.17,1.2,1,0.12,0.7,0,0.17,1.24,1,?,?,?,?,?,?,?,0,1/1/1/0 %  ytygr155w
B,20,0.23,0.23,0.29,0.18,0.08,0.04,-0.08,0.23,0.09,0.4,0,0.12,0.7,0,0.09,0.89,0,?,?,?,?,2,?,?,0,40/3/0/0@6/1/0/0 %  ytyjl014w
C,20,13.2,35.7,17.1,34.4,0.08,-0.07,0.09,25.09,0.35,0.2,0,0.22,0.4,0,0.31,0.29,0,?,?,?,?,?,?,?,0,30/1/0/0 %  ytylr110c
D,21,0.1,0.16,0.06,0.17,0.08,0,0.12,0.13,0.28,0,0,0.15,0.5,0,0.22,0.55,0,1,?,?,?,4,?,?,0,6/7/4/0 %  ytyor023c
C,20,0.47,0.8,0.28,0.55,0.07,0,-0.03,0.53,0.16,0,0,0.15,0.5,0,0.14,0.21,0,?,?,?,?,5,?,?,0,1/5/1/0@2/99/0/0 %  ytylr153c
D,21,0.49,0.75,0.44,0.67,0.07,-0.23,-0.01,0.59,0.14,1.6,1,0.12,0.6,0,0.08,0.13,0,?,?,?,?,?,?,?,0,8/7/0/0 %  ytynl263c
D,20,0.19,0.36,0.31,0.6,0.07,0.13,0.26,0.37,0.12,1.1,0,0.14,0.5,0,0.2,1.3,1,?,?,?,?,?,?,?,0,1/3/13/0@1/5/4/0@13/11/3/1@3/99/0/0 %  ytyol110w
D,20,0.23,0.26,0.56,0.66,0.07,0.14,0.24,0.43,0.19,0.7,0,0.12,0.6,0,0.09,2.67,1,?,?,?,?,?,?,?,0,40/10/0/0@40/4/0/0@6/13/1/0 %  ytyor362c
A,20,0.41,0.48,0.37,0.4,0.06,-0.06,0,0.42,0.07,0.9,0,0.08,0.8,0,0.06,0,0,?,?,?,?,?,?,5,0,40/3/0/0@5/10/0/0 %  ytybl076c
B,20,0.28,0.43,0.11,0.28,0.06,-0.2,0.03,0.28,0.21,1.1,1,0.11,0.5,0,0.12,0.25,0,?,?,?,?,1,?,2,0,4/5/5/0@40/10/0/0@40/3/0/0@5/4/0/0 %  ytyer165w
B,21,0.3,0.54,0.47,0.69,0.06,-0.01,0.16,0.50,0.23,0,0,0.15,0.4,0,0.07,2.29,0,?,?,?,?,?,?,?,0,40/16/0/0@6/4/0/0@67/99/0/0@8/4/0/0 %  ytygr082w
B,20,1.4,1.72,1.64,1.49,0.06,0.09,0.03,1.56,0.22,0.4,0,0.15,0.4,0,0.17,0.18,0,?,?,?,?,?,2,?,0,40/3/0/0@5/1/0/0 %  ytyhl033c
C,21,0.41,0.57,0.3,0.71,0.06,0,0.22,0.49,0.13,0,0,0.15,0.4,0,0.12,1.83,1,?,?,1,?,5,2,2,0,1/5/4/0@11/1/0/0@13/11/3/13 %  ytylr113w
D,20,0.1,0.12,0.1,0.09,0.06,0,0,0.11,0.29,0,0,0.17,0.4,0,0.23,0,0,1,?,?,?,4,2,4,0,4/5/99/0 %  ytyol042w
D,21,1.22,0.77,1.63,2.71,0.06,0.24,0.42,1.58,0.06,4,1,0.13,0.5,0,0.09,4.67,1,?,?,?,?,?,?,?,0,40/16/0/0@6/4/0/0 %  ytyor020c
D,21,0.24,0.21,0.53,0.46,0.06,0.26,0.2,0.36,0.1,2.6,1,0.13,0.5,0,0.09,2.22,1,?,?,?,?,?,?,2,0,1/7/1/0 %  ytyor209c
C,20,0.71,0.69,0.44,0.86,0.05,0,0.01,0.68,0.12,0,0,0.09,0.6,0,0.09,0.11,0,?,?,?,?,5,?,?,0,1/5/1/0@40/7/0/0@6/7/0/0 %  ytymr149w
D,21,0.13,0.12,0.12,0.13,0.05,-0.17,-0.1,0.13,0.21,0.8,0,0.16,0.3,0,0.26,0.38,0,?,?,?,?,?,2,?,0,40/2/0/0@67/4/1/2@67/4/7/0@8/19/0/0 %  ytynl142w
D,21,2.57,3.77,4.97,7.09,0.05,0.09,0.27,4.60,0.16,0.6,0,0.1,0.5,0,0.2,1.35,1,?,?,?,?,?,?,?,0,11/1/0/0@40/27/0/0 %  ytynl160w
D,20,0.1,0.19,0.07,0.08,0.05,0,0,0.11,0.23,0,0,0.16,0.3,0,0.33,0,0,1,?,?,?,4,?,5,0,4/5/1/4@40/10/0/0 %  ytynl251c
D,20,0.22,0.26,0.35,0.53,0.05,0.19,0.34,0.34,0.13,1.5,0,0.16,0.3,0,0.14,2.43,1,?,?,?,?,2,?,?,0,4/5/1/4@40/10/0/0@40/7/0/0@6/13/1/0 %  ytyor259c
D,21,0.36,0.22,0.61,0.3,0.05,0.25,-0.09,0.37,0.16,1.6,1,0.11,0.5,0,0.13,0.69,0,?,?,?,?,?,?,?,0,40/16/0/0@67/99/0/0@8/4/0/0 %  ytypr058w
B,41,3.2,4.77,5.05,4.78,0.04,0.09,0.02,4.45,0.19,0.5,0,0.21,0.2,0,0.23,0.09,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytygl103w
B,20,0.17,0.22,0.1,0.17,0.04,-0.11,0.07,0.17,0.09,1.2,0,0.11,0.4,0,0.21,0.33,0,?,?,?,?,?,?,?,0,40/3/0/0@5/10/0/0 %  ytygr185c
C,20,0.58,0.83,0.42,0.87,0.04,0,0.11,0.68,0.15,0,0,0.2,0.2,0,0.18,0.61,0,?,?,?,?,5,?,?,0,40/4/0/0@8/22/0/0 %  ytylr370c
C,20,0.44,0.7,0.3,0.3,0.04,0,0,0.42,0.13,0,0,0.2,0.2,0,0.17,0,0,?,?,1,1,5,2,5,0,3/3/1/0@40/4/0/0 %  ytyml085c
D,21,0.13,0.16,0.18,0.15,0.04,-0.01,0.07,0.16,0.25,0,0,0.15,0.3,0,0.14,0.5,0,?,?,?,?,?,2,?,0,1/3/16/0@14/4/3/1@14/4/3/3@40/4/0/0@6/10/0/0@8/19/0/0 %  ytynl243w
D,40,2.55,2.95,2.83,2.03,0.04,0.03,-0.11,2.59,0.15,0.2,0,0.16,0.3,0,0.11,1,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytynl302c
D,40,3.34,3.89,4.38,2.9,0.04,0.07,-0.11,3.63,0.09,0.8,0,0.13,0.3,0,0.06,1.83,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytyol121c
D,20,0.17,0.22,0.22,0.35,0.04,0.05,0.22,0.24,0.2,0.3,0,0.15,0.3,0,0.15,1.47,1,?,?,?,?,?,?,?,0,1/1/7/0@67/10/0/0 %  ytypl274w
A,20,1.53,1.72,1.19,1.42,0.03,-0.12,0,1.47,0.09,1.3,0,0.08,0.4,0,0.07,0,0,?,?,?,?,?,?,5,0,1/1/1/0@40/3/0/0 %  ytyal012w
C,21,1.05,1.09,1,1.55,0.03,-0.1,0.05,1.17,0.11,0.9,0,0.21,0.1,0,0.18,0.28,0,?,?,?,?,?,?,?,0,1/1/1/0 %  ytyjr139c
C,21,5.07,5.54,2.62,7.47,0.03,-0.28,0.21,5.18,0.12,2.3,1,0.08,0.4,0,0.15,1.4,1,?,?,?,?,?,?,?,0,11/1/0/0@40/1/0/0 %  ytykl164c
D,21,0.19,0.29,0.45,0.44,0.03,0.2,0.18,0.34,0.16,1.3,1,0.14,0.2,0,0.15,1.2,0,?,?,?,?,?,?,?,0,14/1/0/0@14/4/3/1@14/4/3/3@40/4/0/0@8/99/0/0 %  ytynl079c
D,21,0.1,0.14,0.23,0.23,0.03,0.07,-0.05,0.18,0.28,0.3,0,0.14,0.2,0,0.29,0.17,0,1,?,?,?,2,2,?,0,3/3/1/0@30/1/0/0@30/99/0/0@40/5/0/0 %  ytyor257w
A,41,20.9,22.2,14.3,13.9,0.02,-0.16,-0.25,17.81,0.08,2,0,0.08,0.3,0,0.11,2.27,1,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytydl130w
