@RELATION 'eisen0.names'

@ATTRIBUTE alpha_0 numeric
@ATTRIBUTE alpha_7 numeric
@ATTRIBUTE alpha_14 numeric
@ATTRIBUTE alpha_21 numeric
@ATTRIBUTE alpha_28 numeric
@ATTRIBUTE alpha_35 numeric
@ATTRIBUTE alpha_42 numeric
@ATTRIBUTE alpha_49 numeric
@ATTRIBUTE alpha_56 numeric
@ATTRIBUTE alpha_63 numeric
@ATTRIBUTE alpha_70 numeric
@ATTRIBUTE alpha_77 numeric
@ATTRIBUTE alpha_84 numeric
@ATTRIBUTE alpha_91 numeric
@ATTRIBUTE alpha_98 numeric
@ATTRIBUTE alpha_105 numeric
@ATTRIBUTE alpha_112 numeric
@ATTRIBUTE alpha_119 numeric
@ATTRIBUTE elu_0 numeric
@ATTRIBUTE elu_30 numeric
@ATTRIBUTE elu_60 numeric
@ATTRIBUTE elu_90 numeric
@ATTRIBUTE elu_120 numeric
@ATTRIBUTE elu_150 numeric
@ATTRIBUTE elu_180 numeric
@ATTRIBUTE elu_210 numeric
@ATTRIBUTE elu_240 numeric
@ATTRIBUTE elu_270 numeric
@ATTRIBUTE elu_300 numeric
@ATTRIBUTE elu_330 numeric
@ATTRIBUTE elu_360 numeric
@ATTRIBUTE elu_390 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE spo_0 numeric
@ATTRIBUTE spo_2 numeric
@ATTRIBUTE spo_5 numeric
@ATTRIBUTE spo_7 numeric
@ATTRIBUTE spo_9 numeric
@ATTRIBUTE spo_11 numeric
@ATTRIBUTE spo5_2 numeric
@ATTRIBUTE spo5_7 numeric
@ATTRIBUTE spo5_11 numeric
@ATTRIBUTE spo__early numeric
@ATTRIBUTE spo__mid numeric
@ATTRIBUTE heat_0 numeric
@ATTRIBUTE heat_10 numeric
@ATTRIBUTE heat_20 numeric
@ATTRIBUTE heat_40 numeric
@ATTRIBUTE heat_80 numeric
@ATTRIBUTE heat_160 numeric
@ATTRIBUTE dtt_15 numeric
@ATTRIBUTE dtt_30 numeric
@ATTRIBUTE dtt_60 numeric
@ATTRIBUTE dtt_120 numeric
@ATTRIBUTE cold_0 numeric
@ATTRIBUTE cold_20 numeric
@ATTRIBUTE cold_40 numeric
@ATTRIBUTE cold_160 numeric
@ATTRIBUTE diau_540 numeric
@ATTRIBUTE diau_660 numeric
@ATTRIBUTE diau_780 numeric
@ATTRIBUTE diau_900 numeric
@ATTRIBUTE diau_1020 numeric
@ATTRIBUTE diau_1140 numeric
@ATTRIBUTE diau_1260 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
-0.56,-0.6,-0.22,-0.36,0.14,0.16,0.06,-0.23,-0.29,-0.25,-0.34,-0.71,-0.29,-0.6,-0.15,-0.49,?,-0.62,-0.69,-0.64,-0.64,-0.64,-0.25,-0.67,-0.62,-0.54,-0.42,-0.51,-1.03,-0.43,-0.2,-0.27,0.2,-0.04,0.11,-0.42,-0.54,-0.42,0.53,0.62,-0.4,-1.47,-0.42,?,-0.94,0.21,-0.38,-0.56,4.02,1.39,-0.67,-0.64,-0.76,4.14,-1.64,-1.03,4.88,-1.43,0.1,0.19,-0.14,0.18,0.64,0.24,-0.43,-0.71,-0.62,-0.76,-0.56,2.43,0.69,0.53,-0.2,-0.12,0.07,-0.04,0.24,0.36,0.68,40/2/0/0@67/4/1/2@67/4/7/0@8/19/0/0 %  ytynl142w
-0.89,-0.47,0.23,0.04,0.4,-0.14,-0.47,-0.09,0.21,0.23,?,0.95,0.82,0.29,0.16,0.01,-0.97,-1,-0.29,-0.3,0.12,-0.03,-0.3,-0.06,?,0.2,-0.2,-0.09,-0.04,0.1,0.04,0.26,-0.18,0.54,0.49,0.25,-0.25,0.06,0.48,1.08,0.81,0.06,0.16,0.37,0.19,0.12,-0.15,-0.04,0.77,0.43,0.01,-0.12,0.11,0.28,-0.4,-0.32,1.12,0.44,-0.01,0.26,0.55,0.79,0.3,-0.42,0.18,-1.06,0.46,0.56,-0.15,0.33,-0.36,0.6,0.14,0.3,0.11,-0.64,-0.58,0.21,0.52,1/4/1/0@40/25/0/0 %  ytydr481c
-0.36,-0.51,0.04,-0.34,0.11,-0.2,0.11,0.32,-0.17,-0.07,-0.23,-0.22,-0.09,-0.18,0.01,-0.23,-0.09,0.19,-0.03,-0.62,-0.47,-0.74,-0.64,-0.47,-0.92,-0.03,0.46,0.01,-0.51,0.44,0.25,0.12,0.12,0.28,-0.15,-0.54,-0.34,-0.18,0.42,-0.03,-0.47,-1.18,-0.22,0.11,-0.43,-0.1,-0.43,-0.03,0.65,-0.04,-0.43,-0.81,-0.6,0.69,-0.38,-0.69,0.03,-0.56,-0.17,0.43,-0.14,-0.25,-0.25,0.07,0.26,0.42,0.16,-0.81,-0.06,0.19,-0.06,-0.49,0.1,?,0.6,0.18,0.49,0.9,0.68,1/7/1/0 %  ytybr035c
-0.32,0.2,-0.27,-0.14,-0.18,?,-0.1,0.26,0.06,-0.43,-0.09,-0.34,-0.14,-0.09,0.21,0.19,-0.29,-0.03,0.26,-0.3,-0.09,-0.07,-0.29,-0.07,-0.15,0.03,-0.07,-0.2,-0.29,-0.01,-0.18,?,-0.29,-0.1,-0.03,0.16,-0.14,-0.27,-0.22,-0.12,0.54,-0.03,-0.17,0.31,-0.4,-0.34,-0.45,0.1,0.34,-0.03,-0.04,-0.06,?,0.29,-0.29,-0.06,0.77,0.62,0.06,-0.38,-0.38,-0.29,-0.42,-0.2,-0.1,-0.29,-0.12,-0.51,-0.27,0.18,0.08,-0.22,0.01,0.18,0.44,0.06,0.16,0.14,0.04,3/1/9/5@4/5/1/4@40/10/0/0@6/7/0/0 %  ytygr252w
-0.06,1.41,-0.22,-0.29,-0.22,-0.47,0.06,-0.2,0.04,-0.18,-0.1,-0.01,0.03,-0.56,-0.22,-0.38,-0.56,-0.32,0.51,0.43,0.45,-0.25,-0.49,-0.64,-0.25,-0.06,0.42,0.54,-0.34,0.64,0.52,0.45,-0.6,-0.69,-0.6,-0.54,-0.67,-0.84,-0.2,-0.49,-0.34,-0.04,-0.1,1.02,0.55,0.21,0.3,0.3,0.63,0.63,0.14,-0.6,-0.71,0.03,-0.67,-1.4,0.58,1.35,-0.45,0.33,0.36,0.61,0.1,-0.74,-1.4,-0.49,0.31,0.07,0.69,0.39,-0.15,0.95,0.24,0.44,0.51,0.45,0.28,0.55,?,3/3/1/0@6/13/1/0 %  ytydl126c
-0.04,-0.2,0.34,0.14,0.16,-0.03,-0.07,-0.14,-0.07,-0.18,-0.17,-0.06,-0.12,-0.25,-0.01,-0.23,0.04,-0.01,0.68,-0.07,-0.22,0.07,-0.74,-0.23,-0.4,-0.47,-0.36,-0.36,-0.32,-0.14,-0.27,-0.06,-0.47,-0.56,-0.34,-0.32,-0.18,-0.32,-0.14,-0.56,-0.79,-0.29,-0.27,-0.74,0.36,0.18,0.11,-0.04,-0.22,0.23,0.19,-0.38,-0.4,-0.15,-0.07,-0.89,0.14,0.44,-0.56,0.88,0.59,0.25,0.37,-0.84,-0.32,-0.07,-0.14,-0.1,-0.51,0.21,0.08,0.39,-0.1,0.04,0.11,0.38,0.57,0.65,-0.17,40/3/0/0@6/13/1/0 %  ytyor124c
-0.09,0.07,0.08,0.3,0.07,0.01,0.1,-0.1,-0.1,-0.03,-0.2,-0.04,-0.17,-0.38,-0.1,-0.36,-0.43,0.1,0.03,-0.3,-0.06,-0.23,0.21,0.04,-0.06,?,-0.1,-0.15,0.1,-0.15,-0.12,0.01,-0.14,-0.03,0.15,0.01,0.16,0.15,0.19,-0.12,-0.18,-0.03,0.08,-0.12,0.49,0.33,0.66,-0.34,0.14,-0.1,0.31,?,?,0.1,?,-0.54,0.04,0.77,-0.23,0.26,-0.12,-0.09,0.26,0.38,0.16,-0.34,-0.23,-0.43,-0.22,-0.09,0.34,-0.27,0.06,-0.29,0.06,-0.09,-0.07,-0.2,-0.69,1/5/4/0 %  ytypl002c
0.43,0.46,0.69,0.66,0.45,0.06,0.26,-0.2,0.01,-0.43,-0.1,-0.1,0.1,-0.47,-0.03,-0.32,-0.14,-0.36,0.34,-0.34,-0.07,-0.38,-0.45,-0.49,-0.51,-0.43,-0.27,-0.25,-0.1,0.11,0.16,0.24,-0.1,-0.12,-0.32,-0.47,-0.43,-0.54,0.18,0.36,0.15,-0.01,0.16,0.07,0.78,0.87,1.32,-0.62,-0.34,-0.15,0.55,0.04,-0.6,-0.18,0.18,-1.03,-0.27,0.31,-0.12,0.34,0.07,0.01,0.34,-0.04,-0.29,0.01,-0.27,?,-0.34,0.19,-0.42,-1.03,0.15,0.14,-0.07,-0.23,?,-0.64,-0.76,1/1/10/0@1/7/1/0 %  ytyjr025c
0.1,0.03,0.16,-0.27,-0.34,-0.4,0.14,-0.09,?,-0.23,-0.09,-0.1,-0.1,-0.42,-0.1,-0.25,-1.51,-0.29,0.46,-0.12,-0.14,-0.12,-0.3,-0.3,-0.43,-0.25,-0.25,-0.36,-0.1,0.08,-0.1,0.11,-0.2,-0.18,-0.14,-0.15,0.04,0.18,0.31,0.23,0.03,0.06,0.07,0.48,0.46,0.42,0.65,-0.32,-0.23,-0.3,-0.3,-0.84,-1.18,-0.27,-0.09,-0.81,-0.09,0.4,0.1,0.03,0.51,-0.23,?,0.16,0.23,0.15,0.29,0.4,0.14,0.21,0.07,-0.54,-0.18,-0.43,-0.3,-0.45,-0.06,0.62,-0.25,14/4/3/1@40/3/0/0@40/4/0/0 %  ytygr080w
-0.12,-0.54,0.07,-0.04,-0.07,-0.2,0.01,0.11,?,0.03,-0.09,0.08,-0.12,-0.2,-0.09,-0.09,-0.17,0.01,0.12,0.01,-0.14,-0.04,-0.15,-0.29,-0.03,0.16,0.1,0.19,-0.34,0.33,0.25,0.12,-0.14,0.18,0.1,0.03,-0.29,-0.17,-0.06,-0.15,0.42,-0.1,-2.47,-0.23,-0.12,-0.09,-0.1,-0.06,-0.09,-0.04,0.18,-0.14,-0.56,0.28,-0.04,-0.74,0.36,0.92,-0.07,0.24,0.01,-0.29,0.03,-0.69,-0.07,-0.34,0.34,0.15,-0.18,-0.14,-0.38,-0.18,0.19,0.11,-0.03,-0.09,-0.17,0.04,-0.56,40/3/0/0@40/9/0/0@8/16/0/0@8/19/0/0@8/7/0/0 %  ytybr080c
-0.58,-0.29,-0.47,-0.43,-0.25,0.1,0.15,-0.32,-0.07,-0.2,-0.22,-0.23,-0.12,-0.32,0.03,-0.3,-0.17,-0.34,-0.23,-0.01,-0.34,-0.32,-0.25,-0.01,-0.14,0.59,0.26,0.37,0.25,0.11,0.24,0.36,-0.36,-0.58,-0.71,-0.29,-0.17,-0.32,-0.32,0.07,-0.01,-0.81,-0.12,-0.25,-1.06,-0.6,-0.64,-0.42,0.07,-0.27,-0.43,-0.34,-0.69,0.25,-0.14,-0.43,0.29,0.36,1.13,0.07,-0.4,-0.54,-0.3,-0.62,0.7,-0.34,0.92,0.56,0.57,0.03,-0.58,0.1,0.15,0.06,0.44,0.08,-0.2,-0.03,-1.03,1/5/1/0@40/7/0/0@6/7/0/0 %  ytymr149w
-0.67,-1.22,-0.3,?,0.54,0.31,0.25,-0.4,-0.3,-0.4,-0.2,0.04,0.01,0.16,0.3,0.08,0.04,-0.36,-1.47,-1.15,-1.09,-0.64,-0.15,-0.15,0.16,0.31,0.2,0.25,-0.36,0.16,-0.29,-0.36,0.12,-0.81,-0.51,-0.42,-0.49,-0.89,-0.69,-0.32,-0.4,-0.64,-0.76,-0.6,-0.89,-0.2,-1.03,-0.23,0.33,0.25,-0.38,-0.92,-1.15,0.03,-0.47,-0.79,0.88,0.15,0.32,-0.42,-0.09,0.23,0.4,0.42,0.45,-0.6,0.86,0.65,0.51,-0.2,0.06,-0.3,0.12,0.12,0.1,-0.34,?,-1.36,-1.15,1/5/1/0@40/7/0/0@6/7/0/0 %  ytyal023c
0.11,-0.06,0.32,0.07,0.38,0.14,0.37,-0.23,-0.07,0.07,-0.07,0.16,-0.1,-0.03,-0.03,-0.03,0.1,-0.34,-0.71,-0.76,-0.62,-0.38,-0.32,0.16,0.06,0.26,-0.03,0.32,0.18,-0.25,-0.22,-0.22,-1.03,-1.25,-1.03,-1,-0.89,-0.92,-1,-0.89,-0.76,-0.69,-0.92,-0.86,-0.71,-1.03,-0.79,-0.43,-0.4,0.1,0.19,-0.25,-0.45,-0.29,-0.12,-0.79,0.15,0.24,-0.34,-0.38,-0.58,-0.4,0.01,-0.14,1.06,0.93,1.29,1.1,0.1,-0.6,-0.62,-0.47,-0.2,-0.29,-0.06,0.1,0.04,-0.81,-1.29,40/7/0/0@6/1/0/0@6/4/0/0 %  ytykl073w
0.46,0.44,0.53,0.7,0.36,0.39,?,0.39,0.29,-0.2,0.42,0.29,0.07,0.1,0.25,0.37,?,0.14,0.46,0.4,0.29,0.16,-0.03,0.11,0.07,-0.09,-0.12,-0.29,0.16,-0.14,-0.01,0.01,-1.03,-0.92,-0.51,-0.25,-0.45,-0.34,-0.23,-0.25,0.04,-0.27,-0.18,0.95,0.01,-0.09,0.03,-0.2,0.07,-0.49,-0.94,-1.32,-1.51,0.4,-0.64,-1.06,0.48,0.51,-0.03,0.16,-0.25,-0.54,-0.34,-0.34,0.44,0.11,0.58,0.65,0.06,-0.32,0.1,0.53,0.31,0.18,0.15,-0.27,-0.51,-0.15,-0.43,40/3/0/0@8/16/0/0 %  ytyer136w
-0.04,-0.29,0.08,0.04,0.25,-0.22,-0.01,0.23,?,0.51,-0.15,-0.25,-0.1,-0.12,-0.06,0.19,-0.15,1.46,0.32,0.34,-0.03,?,-0.36,-0.81,-0.58,-0.23,-0.45,0.2,-0.54,0.29,0.46,0.3,-0.15,-0.15,-0.36,0.52,?,-0.03,-0.1,-0.54,0.37,-0.06,-0.36,-0.12,-0.25,-0.45,-0.38,-0.01,-0.06,-0.09,0.03,-0.17,0.1,-0.12,-0.14,-0.04,0.07,-0.22,?,0.43,0.4,-0.18,-0.42,-0.92,-0.23,-0.86,-0.2,-0.22,0.12,-0.3,-0.36,-0.36,-0.06,0.24,0.06,-0.22,-0.47,0.19,-0.14,40/8/0/0@40/9/0/0@6/4/0/0@8/13/0/0@8/7/0/0 %  ytybr097w
-0.03,?,0.2,0.4,0.07,0.45,0.08,0.25,0.16,0.21,0.3,-0.06,-0.06,-0.09,-0.04,0.19,-0.03,0.04,0.48,0.38,0.31,0.01,0.16,0.29,0.41,0.26,0.26,0.08,0.3,0.25,0.15,0.38,-0.89,-0.64,-0.54,-0.62,-0.49,-0.67,-0.45,-0.45,-0.43,-0.12,-0.09,-1,0.28,0.04,0.15,0.31,-0.27,-0.42,-0.09,-0.62,-0.34,0.19,0.29,0.08,-0.25,1.01,-0.3,0.77,0.82,-0.32,-0.34,-0.43,0.41,0.14,0.11,-0.23,-0.12,0.1,-0.38,0.15,0.12,-0.09,-0.42,-0.45,-0.81,-0.92,-1.94,1/3/10/0 %  ytycl050c
0.75,0.99,0.55,0.8,0.14,0.88,0.55,0.82,0.49,0.84,0.37,0.7,0.3,0.64,0.36,0.5,0.66,0.85,0.71,0.52,-0.01,0.23,0.45,0.21,0.28,-0.23,-0.18,-0.03,0.08,0.15,-0.29,0.26,-0.12,-0.07,-0.09,0.07,-0.03,-0.12,0.07,-0.34,0.12,-0.15,-0.07,-0.32,-0.23,-0.2,-0.22,-0.34,-0.38,-0.3,-0.45,-0.27,-0.23,0.25,0.11,0.04,0.16,0.1,-0.03,0.12,?,-0.29,0.06,0.14,-0.71,-0.6,-0.42,-0.14,0.38,-0.15,0.12,0.24,0.07,-0.04,-0.18,-0.23,-0.47,-0.89,-0.81,4/5/1/4@40/10/0/0 %  ytylr256w
1.21,0.82,1.23,1.34,1.14,1.14,0.99,0.3,1.24,1.23,0.72,1.06,0.64,1.09,0.91,1.12,0.89,1.22,0.3,-0.2,0.32,0.07,0.08,0.03,-0.04,-0.04,?,0.04,-0.42,-0.03,-0.04,0.11,-0.09,0.12,-0.22,0.23,0.16,0.15,0.28,?,0.19,-0.07,-0.3,-0.17,-0.2,-0.07,-0.15,0.03,-0.23,-0.54,-0.51,?,-0.94,0.46,-0.18,-0.84,-0.36,-0.18,-0.1,-0.06,-0.6,-0.51,0.08,1.08,-3.06,-0.43,-0.84,-0.71,0.16,-1.25,0.26,-0.06,0.12,0.24,0.03,-0.04,-0.04,-0.74,-1.22,11/7/0/0@4/5/1/4@40/10/0/0 %  ytybl005w
0.66,0.03,0.38,0.4,0.43,0.14,0.46,0.15,0.15,0.15,0.2,0.29,0.3,0.1,0.25,0.08,0.3,0.19,0.2,0.08,-0.07,-0.3,-0.14,-0.32,-0.2,-0.47,-0.07,0.04,-0.34,-0.04,-0.22,-0.29,0.65,0.49,0.19,0.18,0.18,0.26,0.43,0.04,-0.06,0.36,0.18,-1.06,0.37,0.06,0.18,-0.42,-0.36,-0.43,-0.69,-0.97,-1.09,-0.32,-0.42,-0.74,0.06,0.15,-0.64,-0.32,-0.56,-0.64,-0.04,-0.42,-0.36,-0.32,-0.4,-0.47,-0.36,-1.32,-0.64,-1.12,0.16,0.11,-0.07,-0.27,-0.3,-0.62,-0.74,4/5/5/1@40/10/0/0 %  ytykl074c
0.51,0.29,0.32,0.31,0.07,0.56,0.23,0.08,0.25,-0.23,-0.04,0.41,0.01,-0.22,0.24,0.26,0.24,0.26,0.29,-0.27,0.2,-0.45,-0.09,0.1,-0.81,?,-0.03,-0.06,-0.2,-0.04,-0.07,-0.12,-0.42,-0.22,-0.29,0.11,0.15,0.04,0.07,-0.2,-0.15,-0.27,-0.12,-0.89,-0.38,-0.3,-0.38,0.11,-0.25,0.01,-0.4,-0.79,-0.42,-0.43,-0.74,-0.56,0.07,0.07,-0.56,-0.1,-0.45,-0.89,-0.15,-0.14,-0.71,-0.43,-0.76,-0.94,-0.47,-0.64,-0.3,-0.27,0.04,0.51,-0.43,-0.54,-0.56,0.28,1.03,14/4/3/5@4/5/1/4@40/10/0/0 %  ytybl066c
0.07,0.32,?,0.06,-0.15,0.19,0.15,0.15,0.12,0.19,-0.1,0.16,0.03,-0.09,-0.14,0.29,-0.15,0.33,-0.18,-0.06,-0.09,?,-0.18,-0.17,-0.29,-0.36,-1.22,-0.03,-0.23,0.01,?,-0.03,-0.04,-0.42,-0.3,-0.22,-0.17,-0.1,-1.36,-0.36,-0.06,-0.29,-0.25,0.07,0.07,-0.3,-0.2,-0.18,-0.18,-0.14,-0.74,-0.6,-0.64,-0.09,-0.86,-0.86,0.38,0.99,-0.4,?,-0.29,0.15,0.04,-0.84,-0.58,-0.29,-0.38,-0.51,0.08,-0.58,-0.84,0.01,-0.14,-0.25,-0.06,-0.01,-0.18,0.06,-0.15,40/25/0/0@6/4/0/0@8/7/0/0 %  ytylr148w
-0.25,0.76,-0.47,?,-0.34,0.82,-0.3,-0.27,-0.22,0.18,0.77,?,0.42,-0.34,-0.49,?,?,?,-0.04,-0.09,0.11,0.26,0.25,0.15,0.21,0.51,0.28,0.38,0.46,0.31,0.54,0.3,0.95,0.74,0.41,0.3,0.31,0.21,0.36,-0.03,0.2,0.37,-0.07,0.88,0.12,-0.1,-0.1,0.11,-0.34,-0.2,-0.71,-0.58,-0.62,-0.01,-0.04,-0.51,-0.01,-0.51,-0.1,-0.29,-0.2,0.3,-0.36,-0.6,-0.07,-0.4,-0.04,-0.25,0.21,-0.71,-0.64,-0.54,-0.03,-0.29,-0.27,-0.23,-0.3,-0.29,-0.71,1/1/4/0@1/2/4/0@1/5/4/0@1/6/10/0@11/1/0/0@11/7/0/0@14/4/3/3@14/4/3/5@3/3/1/0@4/5/1/4@40/10/0/0 %  ytymr043w
1.18,0.54,0.21,-0.03,0.03,-0.07,0.07,-0.1,-0.06,-0.4,-0.22,-0.43,-0.18,-0.4,-0.12,-0.3,-0.34,-0.47,-0.54,0.08,0.16,0.23,0.23,-0.23,0.03,-0.3,-0.49,-0.4,-0.2,-0.23,-0.27,-0.09,-0.1,-0.49,-0.38,0.19,0.21,0.25,-0.12,0.29,-0.01,-0.04,0.04,-0.74,-0.17,-0.36,-0.42,-0.32,-0.1,-0.92,-1.29,-0.45,0.06,0.24,-0.69,0.79,-0.43,-1,0.15,-0.22,0.06,0.03,0.15,-0.04,0.01,-1.12,-0.12,-0.18,0.07,0.11,-0.29,-0.17,0.41,0.49,0.69,0.15,-0.03,-0.3,-0.54,1/6/1/0 %  ytynl280c
-0.32,0.16,-0.04,0.16,-0.4,-0.18,-0.67,-0.38,-0.22,-0.1,0.1,-0.14,-0.07,-0.38,-0.18,0.06,0.03,-0.07,0.66,0.77,-0.1,0.04,-0.29,-0.09,0.03,0.66,0.58,0.33,0.24,0.61,1.01,1,-0.01,0.06,0.03,0.2,0.03,-0.1,-0.03,0.4,0.42,0.56,0.32,0.9,0.75,0.62,0.9,0.12,0.38,-0.09,-0.51,-0.17,0.26,0.5,-0.27,0.42,-0.12,-0.18,-0.17,0.11,0.07,-0.71,-0.6,-0.74,0.3,0.15,0.54,0.2,-0.38,-0.1,-0.86,-0.79,-0.12,0.68,-0.01,-0.03,-0.18,0.71,0.49,1/5/1/0@1/6/7/0@2/99/0/0@40/19/0/0 %  ytydl078c
-0.43,0.04,-0.17,0.07,-0.23,0.1,-0.14,-0.14,0.08,0.26,0.24,0.03,0.19,-0.06,0.31,0.11,0.12,0.04,1.07,1.18,0.57,0.5,0.04,-0.09,-0.23,0.11,0.07,0.23,0.11,0.21,0.43,0.55,0.12,-0.36,-0.34,-0.18,-0.36,-0.32,-0.54,0.06,0.41,0.16,0.25,0.1,0.25,0.36,0.9,-0.38,-0.3,-1.03,-1.47,-1.25,-0.81,0.89,-0.56,-0.23,-0.3,-0.94,-0.03,0.43,0.23,0.24,-0.09,-0.67,1.98,2.44,1.58,0.9,-0.09,0.16,-0.94,-1.09,0.18,0.04,0.83,0.37,0.46,1.2,0.25,11/7/0/0@3/3/1/0@6/7/0/0 %  ytygr209c
-0.3,-0.4,-0.01,-0.06,0.2,-0.09,0.29,-0.14,-0.07,-0.47,-0.27,-0.51,0.16,-0.3,0.18,-0.54,0.19,-0.22,-0.22,-0.36,-0.38,-0.17,0.18,0.23,-0.22,0.11,0.06,0.14,0.14,-0.03,-0.23,-0.12,-0.81,-0.84,-0.4,-0.1,0.08,-0.25,-0.27,0.04,-0.07,-0.18,0.06,-1.36,-0.54,-0.54,-0.4,-0.43,0.3,-0.22,-0.15,-0.58,-0.45,0.46,-0.36,-0.86,-0.04,-0.22,?,?,-0.71,-0.92,-0.22,-0.58,0.5,-0.12,0.37,0.4,-0.12,-0.03,-1.09,-1.51,-0.2,-0.38,0.26,0.21,0.11,-0.6,-1.36,40/9/0/0@8/7/0/0 %  ytypl218w
